id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39
775139,1,24661,5,0,4,1,0,2.0,1,0,1,0.032561,1,1,1,1,1,0,7.0,0.0,7.0,0.0,1,1,0,0,0,0,0,0,365243.0,-1132.0,-862.0,-862.0,-855.0,386.0,-4084,-8760.0,3996
1059235,0,20578,57,2,4,3,0,1.0,1,0,1,0.022625,1,0,0,1,0,0,1.0,1.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,0.0,365243,-4341.0,3301
67161,0,9909,4,6,4,2,1,2.0,1,0,1,0.026392,1,1,1,1,1,1,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-163.0,527.0,365243.0,365243.0,930.0,-1137,-9876.0,2575
1249733,0,24985,57,2,4,4,0,1.0,1,0,1,0.025164,1,0,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1394.0,365243,-5849.0,4775
649675,0,19479,3,6,1,1,0,2.0,1,0,0,0.018029,1,1,1,1,0,0,3.0,0.0,3.0,0.0,3,3,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,748.0,-10237,-13179.0,3012
437377,0,11935,42,6,4,0,2,4.0,1,1,1,0.030755,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,309.0,-725,-1273.0,1847
1110606,0,21444,39,6,4,4,0,1.0,1,0,1,0.02461,1,1,1,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2106.0,-1956.0,-1956.0,-1939.0,2137.0,-8664,-13147.0,1313
732283,0,15523,39,3,1,1,0,2.0,1,0,1,0.006629,1,1,0,1,0,0,3.0,0.0,3.0,0.0,2,2,0,0,0,0,0,0,365243.0,-74.0,76.0,365243.0,365243.0,0.0,-7403,-7921.0,4186
1375163,0,20959,57,2,4,1,0,2.0,1,0,1,0.002506,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-403.0,647.0,365243.0,365243.0,438.0,365243,-3068.0,692
529321,1,14538,1,0,4,1,1,3.0,1,0,1,0.005313,1,1,0,1,0,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1256.0,-5803,-5449.0,123
910813,1,12864,42,0,4,1,0,2.0,1,0,1,0.026392,1,1,1,1,0,0,2.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,939.0,-951,-2511.0,3968
77529,0,19730,42,6,1,1,0,2.0,1,0,1,0.018801,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,238.0,-5423,-6064.0,1857
178389,0,16813,16,6,4,1,1,3.0,1,0,1,0.019101,1,1,1,1,1,0,1.0,1.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-656.0,-506.0,-566.0,-556.0,687.0,-3704,-7172.0,365
722696,1,14676,5,6,4,1,0,2.0,5,1,1,0.0196889999999999,1,1,1,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1204.0,-761,-1626.0,2039
721820,0,15177,28,6,4,2,2,3.0,1,0,0,0.010643,1,1,0,1,0,0,1.0,1.0,1.0,1.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,463.0,-209,-3697.0,4792
959255,0,16415,11,6,4,1,0,2.0,1,1,1,0.022625,1,1,1,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,397.0,-1339,-4666.0,4687
1330541,0,14207,4,6,1,0,0,2.0,1,1,1,0.026392,1,1,0,1,1,0,7.0,0.0,7.0,0.0,2,2,0,0,0,0,0,0,365243.0,-669.0,21.0,-489.0,-487.0,1893.0,-321,-2582.0,2639
1067812,0,18283,5,3,4,1,1,3.0,1,0,1,0.006296,1,1,0,1,1,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-1047.0,-717.0,-717.0,-709.0,1255.0,-11204,-4123.0,1795
472482,1,15760,53,3,4,1,0,2.0,1,1,0,0.018029,1,1,0,1,0,0,1.0,0.0,1.0,0.0,3,3,0,0,0,0,1,1,365243.0,-669.0,-519.0,-519.0,-516.0,1923.0,-3218,-5470.0,4076
1198940,0,14515,5,6,4,1,1,3.0,1,0,1,0.0196889999999999,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-2699.0,-2549.0,-2549.0,-927.0,935.0,-1609,-2193.0,4566
311358,0,22847,57,2,4,3,0,1.0,1,0,0,0.0196889999999999,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1109.0,-599.0,-719.0,-709.0,1496.0,365243,-4627.0,5122
889891,0,16240,42,6,4,1,0,2.0,1,0,1,0.025164,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,1,1,0,365243.0,-825.0,-358.0,-534.0,-494.0,862.0,-693,-2314.0,5064
95961,1,14114,42,6,4,1,1,3.0,1,1,1,0.0196889999999999,1,1,0,1,0,1,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1598.0,-1328.0,-1358.0,-1355.0,1629.0,-3592,-8157.0,4544
396832,0,14925,5,0,1,1,2,4.0,1,0,1,0.025164,1,1,0,1,0,0,6.0,0.0,6.0,0.0,2,2,0,0,0,0,0,0,365243.0,365243.0,365243.0,365243.0,365243.0,2467.0,-1069,-1926.0,1926
450916,0,21106,57,2,4,3,0,1.0,1,0,1,0.018209,1,0,0,1,1,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-692.0,178.0,365243.0,365243.0,134.0,365243,-1820.0,4319
1093732,0,14934,3,6,4,1,1,3.0,1,0,1,0.020713,1,1,1,1,1,0,3.0,0.0,3.0,0.0,3,3,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1455.0,-4873,-3979.0,5400
1163270,0,24715,57,2,4,1,0,2.0,1,0,1,0.018209,1,0,0,1,0,0,1.0,0.0,1.0,0.0,3,3,0,0,0,0,0,0,365243.0,-489.0,201.0,365243.0,365243.0,1211.0,365243,-4130.0,4143
1399266,0,23459,57,2,4,1,0,2.0,1,0,1,0.015221,1,0,0,1,0,0,7.0,2.0,7.0,2.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1724.0,365243,-2700.0,5020
968757,0,12713,42,3,4,1,2,4.0,1,0,1,0.010147,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1392.0,-1242.0,-1242.0,-1236.0,1423.0,-2758,-4347.0,4347
295910,0,22724,57,2,4,1,0,2.0,1,0,1,0.025164,1,0,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,288.0,365243,-2071.0,4360
352378,0,15305,50,0,1,1,1,3.0,1,0,0,0.031329,1,1,0,1,0,0,3.0,0.0,3.0,0.0,2,2,0,0,0,0,0,0,365243.0,-395.0,1015.0,-395.0,-393.0,2467.0,-1201,-45.0,377
816593,0,12831,51,6,1,2,1,2.0,1,0,1,0.009175,1,1,0,1,1,0,4.0,1.0,4.0,0.0,2,2,0,1,1,0,0,0,365243.0,-1635.0,-1125.0,-1125.0,-1122.0,1665.0,-199,-3868.0,5043
1164129,0,22046,56,0,4,0,0,2.0,1,0,1,0.072508,1,1,0,1,1,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-1983.0,-1653.0,-1713.0,-1706.0,2023.0,-1477,-7518.0,2314
27548,0,23006,57,2,4,3,0,1.0,2,0,1,0.032561,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-2139.0,-1629.0,-1629.0,-1625.0,1489.0,365243,-7097.0,3877
861656,0,10457,5,0,1,1,0,2.0,1,1,1,0.010556,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-117.0,33.0,365243.0,365243.0,2285.0,-979,-4823.0,1160
696681,0,15522,5,0,1,1,0,2.0,1,1,1,0.0116569999999999,1,1,0,1,1,0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0,365243.0,-781.0,-91.0,-391.0,-373.0,1674.0,-2963,-3265.0,5156
1208396,0,10783,5,0,1,1,0,2.0,1,1,0,0.035792,1,1,1,1,0,0,4.0,0.0,4.0,0.0,2,2,0,0,0,0,0,0,365243.0,-671.0,19.0,-431.0,-416.0,702.0,-2033,-1448.0,3449
1252620,0,14198,5,0,1,1,1,3.0,1,0,1,0.072508,1,1,1,1,1,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,558.0,-1695,-8178.0,1284
35249,0,23237,14,6,4,4,0,1.0,1,0,1,0.020246,1,1,1,1,1,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-1230.0,-900.0,-1020.0,-1014.0,1981.0,-6551,-4012.0,4607
324506,0,19901,4,3,4,1,0,2.0,1,0,0,0.006629,1,1,1,1,1,0,3.0,0.0,3.0,0.0,2,2,0,0,0,0,1,1,365243.0,-2788.0,-2698.0,-2698.0,-2614.0,2056.0,-3058,-4054.0,3460
1094728,0,13395,5,0,4,1,2,4.0,5,0,0,0.072508,1,1,0,1,1,1,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1843.0,-1402,-7330.0,5214
691794,0,17069,33,3,4,1,0,2.0,1,0,0,0.04622,1,1,0,1,0,0,1.0,1.0,1.0,1.0,1,1,0,0,0,0,0,0,365243.0,-1658.0,-968.0,-998.0,-990.0,1689.0,-5503,-5168.0,609
346822,1,13010,3,6,1,1,0,2.0,1,0,0,0.010032,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-964.0,-634.0,-664.0,-659.0,370.0,-291,-6804.0,4645
766510,1,19016,5,6,4,1,0,2.0,1,0,1,0.030755,1,1,1,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-882.0,168.0,-432.0,-424.0,1331.0,-6161,-13950.0,2541
1291861,0,13217,5,6,1,2,1,2.0,5,0,0,0.00702,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1661.0,-1451.0,-1451.0,-1443.0,271.0,-3333,-6786.0,557
281354,1,16053,5,0,1,1,0,2.0,1,1,0,0.020713,1,1,1,1,1,0,0.0,0.0,0.0,0.0,3,2,0,0,0,0,0,0,365243.0,-1645.0,-1315.0,-1315.0,-1313.0,855.0,-1307,-2316.0,4577
1332842,0,13120,28,3,1,1,2,4.0,1,1,1,0.04622,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,556.0,-930,-1448.0,4403
827874,1,19498,57,2,4,1,0,2.0,1,1,1,0.035792,1,0,0,1,1,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,809.0,365243,-3830.0,3023
111057,1,10233,57,2,4,1,1,3.0,1,1,0,0.016612,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-331.0,-1.0,-91.0,-83.0,370.0,365243,-1846.0,2840
233091,1,18285,33,3,4,0,0,2.0,1,0,1,0.006233,1,1,1,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-848.0,-698.0,-698.0,-691.0,1724.0,-4519,-686.0,1844
728394,1,13493,51,0,4,1,0,2.0,1,1,1,0.026392,1,1,1,1,0,0,6.0,0.0,6.0,0.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,0.0,-3992,-6961.0,4770
882570,1,12928,42,0,4,1,0,2.0,1,1,1,0.035792,1,1,1,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2389.0,-2119.0,-2149.0,-2144.0,2432.0,-2830,-6881.0,5180
1130193,0,15207,39,6,4,3,1,2.0,1,0,1,0.022625,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,365243.0,365243.0,365243.0,365243.0,216.0,-372,-1833.0,4470
1302349,1,10492,42,6,4,1,0,2.0,1,1,1,0.020713,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-338.0,352.0,-68.0,-64.0,1721.0,-2822,-2846.0,3022
1005210,0,20548,5,0,4,1,0,2.0,1,0,0,0.025164,1,1,0,1,1,1,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1703.0,-1193.0,-1193.0,-1191.0,1734.0,-5336,-7489.0,4073
191709,0,17144,5,6,4,1,2,4.0,1,0,1,0.018634,1,1,0,1,0,0,7.0,0.0,7.0,0.0,2,2,0,0,0,0,0,0,365243.0,-392.0,298.0,365243.0,365243.0,1657.0,-1134,-4390.0,700
53678,0,16361,5,0,4,1,0,2.0,1,0,1,0.030755,1,1,0,1,0,1,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,0.0,-1599,-6848.0,4128
656245,0,11953,2,0,1,0,0,2.0,1,0,0,0.0072739999999999,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,268.0,-267,-323.0,4614
40361,1,14834,1,6,4,1,1,3.0,1,1,0,0.020246,1,1,1,1,1,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-801.0,-471.0,-561.0,-552.0,2471.0,-1461,-1054.0,4530
114570,1,8282,42,6,4,3,0,1.0,1,0,1,0.0096569999999999,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1009.0,-1318,-8282.0,967
137394,0,22400,57,2,4,2,0,1.0,1,0,1,0.00712,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,665.0,365243,-63.0,4501
178424,0,10026,57,2,4,1,0,2.0,1,0,0,0.00496,1,0,0,1,1,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1306.0,-1156.0,-1186.0,-1181.0,416.0,365243,-1430.0,1438
1290620,0,15412,4,6,4,1,0,2.0,2,1,0,0.020713,1,1,1,1,1,0,5.0,0.0,5.0,0.0,3,1,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1333.0,-7667,-1340.0,4012
481148,1,19155,3,6,1,1,0,2.0,1,0,1,0.030755,1,1,0,1,1,0,5.0,0.0,5.0,0.0,2,2,0,0,0,0,0,0,365243.0,-880.0,-730.0,-730.0,-725.0,614.0,-840,-10279.0,2662
777330,0,16108,5,6,4,1,0,2.0,1,1,0,0.016612,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2061.0,-1911.0,-1911.0,-1905.0,7.0,-814,-6061.0,6108
1147892,1,13002,42,0,4,1,2,4.0,1,0,1,0.010643,1,1,0,1,1,0,4.0,0.0,4.0,0.0,2,2,0,1,1,0,1,1,365243.0,-1438.0,-1108.0,-1258.0,-1250.0,1786.0,-2297,-2173.0,4355
292346,0,18490,11,6,4,1,0,2.0,1,0,1,0.022625,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-532.0,1238.0,365243.0,365243.0,1233.0,-1984,-9327.0,2024
298328,1,16647,20,6,1,1,0,2.0,1,1,1,0.010147,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1235.0,-905.0,-935.0,-930.0,237.0,-1238,-10430.0,190
1320287,0,20023,57,2,4,3,0,1.0,1,0,1,0.031329,1,0,0,1,0,0,6.0,0.0,6.0,0.0,2,2,0,0,0,1,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1442.0,365243,-15961.0,3585
445033,1,16279,57,2,4,1,4,6.0,1,1,0,0.0196889999999999,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1570.0,-1420.0,-1450.0,-1444.0,1601.0,365243,-3532.0,4254
1330782,1,14704,5,0,4,2,1,2.0,1,1,0,0.030755,1,1,1,1,1,0,1.0,1.0,1.0,0.0,2,2,0,1,1,1,1,1,365243.0,-2730.0,-2460.0,-2460.0,-2456.0,859.0,-2326,-3875.0,2034
1046081,0,18770,42,6,4,3,0,1.0,1,1,1,0.008019,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,0.0,-3313,-4960.0,2294
1336983,0,22347,57,2,4,1,0,2.0,1,0,1,0.0084739999999999,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1525.0,-1195.0,-1195.0,-1187.0,877.0,365243,-10208.0,4109
576640,1,8962,5,0,4,3,0,1.0,1,1,0,0.04622,1,1,0,1,1,0,5.0,0.0,5.0,0.0,1,1,0,1,1,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,1427.0,-2367,-8032.0,1641
427072,0,12981,1,6,4,0,2,4.0,1,0,1,0.001417,1,1,1,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,1,1,0,365243.0,-825.0,-358.0,-534.0,-494.0,1132.0,-5055,-6339.0,681
1231110,0,13530,33,6,4,0,1,3.0,5,0,0,0.01885,1,1,0,1,0,1,4.0,1.0,4.0,1.0,2,2,0,0,0,0,1,1,365243.0,-879.0,-729.0,-759.0,-757.0,504.0,-2555,-2083.0,3995
1164119,0,22046,56,0,4,0,0,2.0,1,0,1,0.072508,1,1,0,1,1,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,2023.0,-1477,-7518.0,2314
54764,0,11821,2,0,1,3,1,2.0,1,1,1,0.072508,1,1,0,1,1,0,4.0,0.0,4.0,0.0,1,1,0,0,0,0,0,0,365243.0,-1802.0,-1472.0,-1472.0,-1464.0,1497.0,-1274,-5807.0,3603
980617,0,16730,5,6,4,2,1,2.0,1,0,0,0.010556,1,1,0,1,0,0,3.0,1.0,3.0,1.0,3,3,0,0,0,0,1,1,-1071.0,-1037.0,365243.0,365243.0,365243.0,1694.0,-188,-4918.0,275
600270,0,19617,42,0,4,1,0,2.0,1,0,1,0.0196889999999999,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1192.0,-862.0,-892.0,-885.0,5.0,-2985,-13760.0,3151
424450,1,22197,31,3,1,1,0,2.0,2,1,0,0.016612,1,1,0,1,0,1,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,2023.0,-2366,-9297.0,5405
757186,1,8590,42,0,4,1,0,2.0,1,1,0,0.019101,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,1,1,0,365243.0,-825.0,-358.0,-534.0,-494.0,1626.0,-1669,-3408.0,1273
1171646,0,16428,42,6,4,1,1,3.0,1,1,1,0.019101,1,1,0,1,1,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,0.0,-2003,-9249.0,4654
858266,0,20774,13,0,1,4,0,1.0,1,0,1,0.030755,1,1,0,1,0,0,4.0,0.0,4.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2551.0,-2401.0,-2431.0,-2423.0,1564.0,-274,-3615.0,3972
686337,1,11252,33,0,1,3,0,1.0,1,1,1,0.019101,1,1,0,1,0,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1836.0,-1295,-5361.0,3786
1201453,1,11573,20,6,3,3,0,1.0,1,1,1,0.035792,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-1389.0,-1239.0,-1239.0,-1231.0,0.0,-1540,-2664.0,3161
710826,0,10097,5,6,4,1,0,2.0,1,0,0,0.019101,1,1,0,1,0,0,8.0,0.0,8.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1891.0,-1561.0,-1561.0,-1558.0,0.0,-537,-1920.0,1605
154731,0,20862,57,2,4,4,0,1.0,1,0,1,0.01885,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1282.0,365243,-11913.0,3083
498955,1,12513,22,6,4,1,2,4.0,1,1,1,0.025164,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,585.0,-221,-294.0,4197
644553,0,17348,42,0,1,4,0,1.0,1,1,1,0.018209,1,1,0,1,1,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,777.0,-134,-7747.0,894
701185,0,18599,2,6,4,1,0,2.0,1,0,1,0.010966,1,1,0,1,0,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2422.0,-2212.0,-2212.0,-2209.0,1513.0,-6137,-857.0,2127
208483,0,10202,5,6,4,0,0,2.0,1,1,1,0.01885,1,1,1,1,0,0,3.0,1.0,3.0,1.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,2282.0,-3378,-4059.0,2895
377146,0,24738,57,2,4,1,0,2.0,1,0,1,0.031329,1,0,0,1,0,0,6.0,1.0,6.0,1.0,2,2,0,0,0,0,0,0,365243.0,-1608.0,-1278.0,-1338.0,-1332.0,152.0,365243,-7918.0,4095
793234,1,7932,5,6,4,1,0,2.0,5,0,1,0.031329,1,1,0,1,0,1,0.0,0.0,0.0,0.0,2,2,1,1,0,1,1,0,365243.0,-611.0,-221.0,-221.0,-218.0,165.0,-538,-2229.0,594
895948,1,19462,51,6,4,1,0,2.0,1,0,1,0.018801,1,1,0,1,0,0,5.0,0.0,5.0,0.0,2,2,0,0,0,0,1,1,365243.0,-1475.0,-1205.0,-1385.0,-1381.0,1524.0,-2702,-9657.0,3002
886768,1,11890,42,0,1,1,0,2.0,1,1,0,0.005144,1,1,1,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,1461.0,-5204,-493.0,4471
993573,1,14024,20,6,4,1,2,4.0,1,1,1,0.02461,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1775.0,-329,-6269.0,4366
778634,0,15586,5,6,4,1,0,2.0,1,1,1,0.028663,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2234.0,-1904.0,-1904.0,-1895.0,1356.0,-3914,-2059.0,4088
1278075,0,11943,31,3,2,1,0,2.0,3,0,0,0.006233,1,1,1,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1873.0,-2599,-2259.0,4432
779145,0,15570,42,6,4,1,0,2.0,1,0,1,0.005144,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1309.0,-3049,-8584.0,4552
334636,1,17337,42,0,4,1,0,2.0,1,1,1,0.018209,1,1,0,1,0,0,3.0,0.0,3.0,0.0,3,3,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1525.0,-3396,-11460.0,857
838429,0,22809,57,2,1,1,0,2.0,1,0,1,0.020246,1,0,0,1,0,0,3.0,0.0,3.0,0.0,3,3,0,0,0,0,0,0,365243.0,-2704.0,-2374.0,-2374.0,-2366.0,408.0,365243,-705.0,4709
1408232,1,13481,42,6,4,1,2,4.0,1,1,1,0.020246,1,1,0,1,0,0,6.0,0.0,6.0,0.0,3,3,0,0,0,0,0,0,365243.0,-316.0,14.0,-76.0,-71.0,346.0,-1145,-4588.0,4975
1229926,1,19589,40,6,4,1,0,2.0,2,1,1,0.072508,1,1,0,1,1,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,3055.0,-6625,-3604.0,3147
1304146,0,17797,4,6,1,3,0,1.0,1,0,0,0.010276,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,1554.0,-2080,-2621.0,1277
82683,0,17660,45,0,4,1,0,2.0,1,0,1,0.04622,1,1,0,1,0,0,3.0,0.0,3.0,0.0,1,1,0,0,0,0,0,0,365243.0,-583.0,-253.0,-253.0,-248.0,614.0,-1780,-6271.0,1212
349440,0,23772,57,2,4,0,0,2.0,1,0,1,0.035792,1,0,0,1,0,0,5.0,0.0,5.0,0.0,2,2,0,0,0,0,0,0,365243.0,-549.0,141.0,-489.0,-471.0,3305.0,365243,-1988.0,4669
862958,0,21946,57,2,4,1,0,2.0,1,0,0,0.000938,1,0,0,1,1,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,-2493.0,-2447.0,365243.0,-1685.0,365243.0,2495.0,365243,-12451.0,4505
394957,0,15102,33,6,4,1,0,2.0,1,0,1,0.00712,1,1,0,1,0,0,5.0,0.0,5.0,0.0,2,2,1,1,0,1,1,0,365243.0,-2653.0,-2473.0,-2473.0,-2468.0,2691.0,-1215,-660.0,5061
51956,1,9400,7,6,4,3,0,1.0,1,1,1,0.016612,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,365243.0,365243.0,365243.0,365243.0,1798.0,-449,-9383.0,2089
922482,0,12894,5,0,4,1,0,2.0,1,1,1,0.032561,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-437.0,253.0,-257.0,-251.0,1268.0,-4537,-6519.0,5100
511586,0,22360,5,6,1,3,0,1.0,1,0,1,0.032561,1,1,0,1,1,1,1.0,1.0,1.0,1.0,1,1,0,0,0,0,0,0,365243.0,-824.0,-314.0,-794.0,-787.0,0.0,-189,-4419.0,4381
407835,1,22331,26,6,4,1,0,2.0,1,0,1,0.018801,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1317.0,-987.0,-1047.0,-1037.0,1355.0,-5474,-14202.0,3232
476191,0,9182,42,6,4,3,1,2.0,2,0,0,0.009334,1,1,1,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-657.0,-327.0,-327.0,-325.0,691.0,-260,-1620.0,1813
839873,1,18489,9,6,1,1,1,3.0,1,0,1,0.026392,1,1,0,1,0,0,7.0,0.0,7.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,352.0,-1112,-1589.0,2035
