id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60
281082,90000.0,2,0,1125000.0,33025.5,6,1,10,1125000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,10278.765,202500.0,242595.0,6,2,8,1,1,2,1,23,0.0,202500.0,25,2,2,7,-1145,3,36.0,5,3
257109,135000.0,2,0,450000.0,12001.5,1,4,13,450000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,0,16,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-230,3,12.0,5,0
92056,157500.0,2,0,568800.0,16299.0,6,4,12,450000.0,4,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,2,2250.0,45000.0,45000.0,6,1,16,1,1,0,7,22,0.0,45000.0,25,0,1,0,-243,3,0.0,0,0
1273398,87750.0,2,0,545040.0,26640.0,6,0,10,450000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,6,13,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-184,3,12.0,5,0
1156440,112500.0,0,0,284031.0,15538.5,1,0,12,229500.0,15,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,0,0,0,0,0,0,1,5768.145,70740.0,63666.0,6,4,15,1,1,0,7,22,0.0,70740.0,5,3,0,11,-792,0,14.0,7,4
673098,180000.0,0,0,755190.0,36328.5,6,0,5,675000.0,44,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,3281.13,32085.0,16672.5,6,3,9,1,1,0,7,22,0.0,32085.0,17,3,0,13,-1594,3,6.0,4,1
1011848,337500.0,0,0,684000.0,28980.0,6,0,15,684000.0,35,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,9179.91,78664.5,76563.0,6,5,13,1,1,0,7,22,0.0,78664.5,17,3,0,13,-1907,3,12.0,7,1
1015738,144000.0,2,0,130320.0,13482.0,6,5,13,112500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2,2250.0,45000.0,45000.0,6,4,11,1,1,0,7,22,0.0,45000.0,25,0,1,0,-488,3,0.0,5,0
1121510,171000.0,2,0,862560.0,25218.0,1,5,12,720000.0,5,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,0,0,0,0,0,0,1,19235.385,173700.0,191623.5,6,2,9,1,1,0,7,22,0.0,173700.0,10,3,0,11,-1809,0,14.0,7,1
633715,180000.0,0,0,1546020.0,45333.0,6,0,18,1350000.0,18,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,11967.12,126000.0,113400.0,6,5,17,1,1,0,7,22,0.0,126000.0,1,3,0,13,-724,0,12.0,7,4
453515,103500.0,2,0,238896.0,13842.0,6,2,8,189000.0,29,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,15837.184952001062,34605.0,34605.0,0,5,15,1,1,3,0,22,0.0,34605.0,17,4,0,13,-2139,0,12.0,4,0
900171,112500.0,2,0,113746.5,9247.5,5,2,13,103500.0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,2,22500.0,450000.0,450000.0,6,3,8,1,1,0,7,22,0.0,450000.0,25,0,2,1,-181,3,0.0,5,0
660024,135000.0,2,0,135000.0,14175.0,6,5,8,135000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,0,7849.125,112500.0,112500.0,6,4,8,1,1,2,1,23,0.0,112500.0,25,2,2,6,-544,3,24.0,3,1
1173550,450000.0,2,0,1125000.0,29808.0,6,0,9,1125000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,0,44793.27,1170000.0,1322896.5,6,1,14,1,1,0,7,23,1.0,1170000.0,25,2,2,7,-578,0,54.0,5,3
157988,121500.0,2,0,1236816.0,36292.5,6,5,9,1080000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,5,11,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-196,3,12.0,5,0
157375,184500.0,2,0,1288350.0,37800.0,1,3,8,1125000.0,39,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,13408.38,112500.0,121783.5,6,5,7,1,1,2,3,22,0.0,112500.0,3,3,0,11,-1048,3,10.0,7,3
415206,126000.0,2,0,679500.0,22455.0,6,1,8,679500.0,1136,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,26426.925,150169.5,141547.5,1,4,14,1,1,0,7,22,0.0,150169.5,4,3,0,9,-1481,3,6.0,4,4
195627,180000.0,2,0,117162.0,12429.0,1,0,3,103500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,2,45000.0,900000.0,900000.0,6,5,7,1,1,2,4,22,0.0,900000.0,25,0,2,1,-185,3,0.0,5,0
1035036,135000.0,0,0,225000.0,17775.0,3,0,11,225000.0,1800,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,9562.455,49757.895,52713.0,6,3,16,1,1,0,7,22,1.0,49757.895,5,3,0,11,-271,0,6.0,6,3
1018889,126000.0,2,0,288873.0,21150.0,6,5,10,238500.0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,2,12,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-213,3,12.0,5,0
1388336,135000.0,1,0,573408.0,30393.0,6,6,17,495000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2.0,0.0,7.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,6,19,1,1,2,1,23,0.0,226451.19128251311,25,4,0,2,-330,3,12.0,5,0
446410,112500.0,2,0,263686.5,16978.5,6,1,10,238500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,10212.975,135000.0,152820.0,4,0,7,1,1,0,7,23,1.0,135000.0,25,2,2,8,-920,0,24.0,5,4
129109,225000.0,1,0,348264.0,39519.0,6,5,16,315000.0,49,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,1,6633.18,31455.0,31891.5,6,4,20,1,1,0,7,22,0.0,31455.0,17,3,0,13,-1475,0,6.0,4,1
361551,1125000.0,2,0,1185120.0,42696.0,1,2,8,900000.0,1097,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,1,9182.25,83475.0,83475.0,6,0,11,1,1,0,7,22,0.0,83475.0,5,3,0,11,-582,0,10.0,7,3
1263793,72000.0,2,0,239850.0,23494.5,1,5,11,225000.0,5,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,0,0,0,0,26068.77,247500.0,260896.5,6,1,15,1,1,0,7,23,1.0,247500.0,25,2,2,8,-421,0,12.0,0,4
756006,220500.0,2,0,350415.0,26329.5,6,6,9,292500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,4,9,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-496,3,12.0,5,0
495216,144000.0,2,0,506889.0,23629.5,6,6,12,418500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,0,12,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-33,3,12.0,3,0
1347169,101250.0,2,0,526491.0,29529.0,6,2,15,454500.0,150,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,0,0,0,0,0,0,1,5412.015,50197.5,45175.5,1,1,17,1,1,0,7,22,0.0,50197.5,6,3,0,9,-2091,0,10.0,7,4
288227,247500.0,2,0,971280.0,51876.0,6,6,15,900000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,9.0,0,0,0,0,0,0,0,51670.575,742500.0,742500.0,6,6,11,1,1,2,1,23,0.0,742500.0,25,2,2,7,-994,0,18.0,5,3
110038,126000.0,2,0,654498.0,31617.0,6,4,12,585000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,4,7,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-77,3,12.0,3,0
183627,270000.0,2,0,382050.0,30312.0,6,5,12,337500.0,-1,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,0,0,0,0,0,0,0,32524.02,450000.0,497520.0,6,1,11,1,1,0,7,23,1.0,450000.0,25,2,2,8,-260,3,24.0,3,4
1125031,135000.0,2,0,148707.0,14836.5,6,6,13,139500.0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,0,0,0,0,0,0,0,33620.985,450000.0,481185.0,6,5,11,1,1,0,7,23,1.0,450000.0,25,2,2,7,-806,0,18.0,5,3
848528,333000.0,2,0,770292.0,32764.5,6,4,8,688500.0,4,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,5,6,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-303,3,12.0,0,0
748457,180000.0,2,0,1113840.0,57001.5,6,0,17,900000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,2,14,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-342,3,12.0,5,0
134034,90000.0,2,0,67500.0,4005.0,6,0,10,67500.0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,9.0,0,0,0,0,0,0,0,34258.5,1350000.0,1350000.0,6,1,14,1,1,2,1,23,0.0,1350000.0,25,2,2,7,-109,0,60.0,5,2
58290,108000.0,2,0,679500.0,22585.5,1,1,14,679500.0,3268,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,2,4500.0,0.0,180000.0,6,2,14,0,0,2,2,22,0.0,226451.19128251311,25,0,2,1,-2200,3,0.0,4,0
24237,81000.0,0,0,284400.0,13387.5,6,6,10,225000.0,15,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,1,4846.68,24876.0,23571.0,6,3,9,1,1,0,7,22,0.0,24876.0,17,3,0,13,-518,3,6.0,4,1
388086,225000.0,2,0,634500.0,22581.0,6,5,13,634500.0,-1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,11475.0,225000.0,225000.0,6,6,11,1,1,0,7,23,0.0,225000.0,25,2,2,8,-1210,0,30.0,0,4
1009794,112500.0,2,0,594121.5,25168.5,1,3,10,472500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,1,13,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-384,3,12.0,5,0
201491,180000.0,2,1,382500.0,19125.0,6,3,11,382500.0,-1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,44441.235,1354500.0,1515415.5,6,0,19,1,1,0,7,23,1.0,1354500.0,25,2,2,7,-331,0,60.0,5,3
30130,157500.0,2,0,781920.0,40054.5,6,5,12,675000.0,20,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,1,15837.184952001062,33489.0,33489.0,6,2,8,1,1,3,0,22,0.0,33489.0,17,4,0,13,-1487,0,12.0,4,0
980872,193500.0,2,0,900000.0,24880.5,6,3,12,900000.0,501,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,5.0,0,0,0,0,0,0,1,3095.145,17055.0,17055.0,6,1,8,1,1,0,7,22,0.0,17055.0,4,3,0,9,-72,0,6.0,4,3
354491,225000.0,2,0,1125000.0,47664.0,6,4,13,1125000.0,20,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,5095.35,60025.5,48019.5,6,2,16,1,1,0,7,22,0.0,60025.5,17,3,0,13,-96,0,12.0,4,4
734842,72000.0,2,0,254700.0,20119.5,6,6,17,225000.0,33,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,1,15837.184952001062,36625.5,36625.5,6,2,16,1,1,2,2,22,0.0,36625.5,17,4,0,13,-2189,0,12.0,4,0
697607,90000.0,0,0,688090.5,24844.5,6,0,13,594000.0,93,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,1,12288.375,96750.0,110209.5,6,5,15,1,1,0,7,22,0.0,96750.0,1,3,0,9,-948,3,12.0,7,1
515982,52200.0,2,0,526491.0,19039.5,6,1,9,454500.0,40,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,7306.335,45855.0,43987.5,6,5,8,1,1,0,7,22,0.0,45855.0,17,3,0,13,-1161,0,8.0,4,1
283640,180000.0,2,1,540000.0,27000.0,6,2,8,540000.0,-1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,1,9,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-187,3,12.0,5,0
551082,135000.0,2,1,225000.0,11250.0,6,4,11,225000.0,-1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,55086.525,1575000.0,1724688.0,6,2,13,1,1,0,7,23,1.0,1575000.0,25,2,2,7,-691,0,48.0,5,3
746112,135000.0,2,0,207306.0,12654.0,6,4,7,148500.0,29,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,13168.935,97960.5,108306.0,6,3,6,1,1,0,7,22,1.0,97960.5,17,3,0,13,-319,0,12.0,4,1
992201,135000.0,2,0,113211.0,6970.5,6,4,12,94500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,24092.775,225000.0,304933.5,6,1,13,1,1,2,1,19,0.0,225000.0,25,2,1,3,-787,0,24.0,5,1
716194,166500.0,0,0,1102171.5,43839.0,5,2,8,945000.0,1295,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,0,0,0,0,0,0,1,4501.26,15295.5,15799.5,1,0,7,1,1,0,7,22,1.0,15295.5,6,3,0,9,-2493,3,4.0,4,1
1296829,189000.0,2,0,301464.0,23949.0,6,2,7,238500.0,116,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2.0,0.0,2.0,0,0,0,0,0,0,1,13404.15,62955.0,70429.5,5,3,12,1,1,2,2,22,0.0,62955.0,17,3,0,9,-384,0,6.0,6,4
1161922,216000.0,2,0,339241.5,12919.5,6,1,13,238500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,4,7,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-298,3,12.0,5,0
638468,180000.0,2,0,332473.5,22347.0,6,6,9,274500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,2,45000.0,0.0,900000.0,6,6,11,1,1,0,7,22,0.0,226451.19128251311,25,0,2,1,-819,3,0.0,5,0
628336,202500.0,2,0,490495.5,52956.0,6,2,12,454500.0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,2,13,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-21,3,12.0,5,0
887786,135000.0,2,0,288873.0,18589.5,6,5,15,238500.0,150,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,1,2980.8,22455.0,28282.5,6,2,15,1,1,0,7,22,1.0,22455.0,4,3,0,9,-297,0,12.0,4,4
240563,135000.0,2,0,229500.0,15466.5,6,6,9,229500.0,80,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,8567.28,34542.0,41031.0,6,2,7,1,1,0,7,22,0.0,34542.0,17,3,0,13,-585,0,6.0,4,1
96662,202500.0,2,0,814041.0,23931.0,6,1,16,679500.0,18,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,0,0,0,0,0,0,1,12821.49,116559.0,116559.0,6,5,18,1,1,0,7,22,0.0,116559.0,4,3,0,9,-1091,0,10.0,7,3
566509,225000.0,2,0,509400.0,37197.0,6,5,10,450000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,2,11250.0,0.0,337500.0,6,6,11,0,0,2,3,22,0.0,226451.19128251311,25,0,2,1,-923,3,0.0,5,0
498990,405000.0,2,0,1354500.0,35860.5,1,1,18,1354500.0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,0,0,0,0,38755.395,585000.0,631332.0,6,5,12,1,1,2,2,23,0.0,585000.0,25,2,1,5,-1189,0,24.0,5,4
548081,135000.0,0,0,263844.0,16074.0,6,5,6,189000.0,400,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,1,18006.435,334800.0,341095.5,6,0,8,1,1,2,1,22,0.0,334800.0,10,3,0,11,-494,0,24.0,7,3
1327767,135000.0,2,0,299772.0,14580.0,6,0,9,247500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,3.0,1.0,4.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,3,14,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-278,3,12.0,5,0
314687,157500.0,2,0,297130.5,22342.5,6,4,10,256500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,38745.36,180000.0,207594.0,6,3,10,1,1,0,7,23,1.0,180000.0,25,2,2,8,-536,0,6.0,5,4
411740,270000.0,2,0,1288350.0,37800.0,5,3,14,1125000.0,62,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,29108.925,169425.0,152482.5,6,0,13,1,1,0,7,22,0.0,169425.0,4,3,0,9,-1787,3,6.0,7,4
239549,202500.0,2,0,126000.0,13698.0,6,6,14,126000.0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,2,11250.0,0.0,225000.0,6,1,11,1,1,0,7,22,0.0,226451.19128251311,25,0,2,1,-1241,3,0.0,5,0
822398,90000.0,2,0,755190.0,31995.0,6,2,17,675000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,2,22500.0,0.0,450000.0,6,4,11,1,1,0,7,22,0.0,226451.19128251311,25,0,2,1,-808,3,0.0,5,0
617077,180000.0,2,0,755190.0,36459.0,1,0,12,675000.0,6,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,5,10,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-360,3,12.0,0,0
794375,135000.0,0,0,414229.5,20277.0,6,1,14,342000.0,1923,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,0,0,0,0,0,0,2,2250.0,45000.0,45000.0,1,6,17,1,1,0,7,22,0.0,45000.0,25,0,1,0,-257,3,0.0,4,0
901327,112500.0,2,0,711000.0,20785.5,6,2,9,711000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,2,10,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-329,3,12.0,5,0
1254491,112500.0,2,0,143910.0,14364.0,0,5,15,135000.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,0,15,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-60,3,12.0,5,0
298422,216000.0,2,0,318411.0,21276.0,6,1,16,288000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,5,17,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-237,3,12.0,5,0
63710,126000.0,2,0,348826.5,13279.5,6,5,12,288000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,3.0,6.0,0,0,0,0,0,0,0,14692.365,261000.0,343683.0,6,0,10,1,1,2,1,23,0.0,261000.0,25,2,2,7,-116,0,36.0,5,3
885591,157500.0,2,0,610335.0,24633.0,1,0,18,463500.0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,3.0,1.0,1.0,0,0,0,0,0,0,2,7875.0,0.0,157500.0,6,6,17,1,1,0,7,22,0.0,0.0,25,0,1,0,-1199,3,0.0,5,0
622319,202500.0,0,0,497520.0,33376.5,6,0,15,450000.0,15,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,2974.905,22455.0,21982.5,6,1,17,1,1,0,7,22,0.0,22455.0,17,3,0,13,-704,0,10.0,4,1
1292403,85500.0,2,0,1236816.0,40027.5,6,1,11,1080000.0,59,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,1,10416.375,98730.0,97623.0,6,3,11,1,1,2,2,22,0.0,98730.0,6,3,0,9,-1879,0,12.0,6,4
79741,171000.0,2,0,292500.0,14202.0,6,0,16,292500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,40770.45,652500.0,697288.5,6,0,11,1,1,0,7,23,1.0,652500.0,25,2,2,8,-812,3,24.0,3,4
1245419,315000.0,0,0,943515.0,34020.0,6,4,13,814500.0,500,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,1,7961.04,40941.0,43123.5,6,6,19,1,1,0,7,22,0.0,40941.0,4,3,0,9,-1072,0,6.0,4,4
742116,171000.0,2,0,215640.0,18634.5,6,4,7,180000.0,3,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,22500.0,450000.0,450000.0,6,2,12,1,1,0,7,22,0.0,450000.0,25,0,2,1,-453,3,0.0,0,0
728429,162000.0,0,0,331920.0,17077.5,6,1,9,225000.0,15,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,17399.385,161775.0,175657.5,6,6,12,1,1,0,7,22,0.0,161775.0,5,3,0,11,-908,0,12.0,7,4
236234,117000.0,2,0,1128595.5,33129.0,6,4,13,985500.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,6.0,0,0,0,0,0,0,0,29441.34,630000.0,694863.0,6,4,9,1,1,0,7,23,1.0,630000.0,25,2,2,7,-959,3,36.0,4,3
52429,144261.0,2,0,835380.0,32818.5,6,2,9,675000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0,0,0,0,0,1,0,27156.735,225000.0,254700.0,6,6,8,1,1,0,7,23,1.0,225000.0,25,2,2,8,-77,0,12.0,5,4
863820,112500.0,2,0,620325.0,22410.0,6,1,12,535500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,0,0,0,0,0,0,2,13500.0,270000.0,270000.0,6,5,16,1,1,0,7,22,0.0,270000.0,25,0,2,1,-69,3,0.0,5,0
